duptype id depth size device inode priority name
DUPTYPE_FIRST_OCCURRENCE 7830 5 43 2081 96732431 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/Untitled Page_files/1x1.gif"
DUPTYPE_WITHIN_SAME_TREE -7830 5 43 2081 96732461 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/Untitled Page_files/acttr"
DUPTYPE_FIRST_OCCURRENCE 4996 5 75 2081 96075942 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/.~lock.Social Issues Part-2 [Pg 1-40].docx#"
DUPTYPE_WITHIN_SAME_TREE -4996 6 75 2081 96338477 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/.~lock.Social Issues Part-2 [Pg 1-40].docx#"
DUPTYPE_FIRST_OCCURRENCE 3864 4 641 2081 96207051 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Indistractable/William-James-Background.png/__MACOSX/._William James Background.png"
DUPTYPE_WITHIN_SAME_TREE -3864 6 641 2081 96469111 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/Indistractable/William-James-Background.png/__MACOSX/._William James Background.png"
DUPTYPE_FIRST_OCCURRENCE 1759 3 1042 2081 96076403 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/summary.md"
DUPTYPE_WITHIN_SAME_TREE -1759 6 1042 2081 96338365 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/summary.md"
DUPTYPE_FIRST_OCCURRENCE 11158 7 1312 2081 96469464 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-active.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469488 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-unrestricted-elective-credits.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469487 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-sum.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469486 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-service.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469484 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-ped.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469485 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-readq.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469489 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-urop.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469466 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-cihw.png"
